id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
51539,1360368000000,13,0,1,0.0,-2e-08,37400,1,1208,2,17,1,4,2092,0.909838404737274,2,2697,0,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
73819,1301616000000,18,0,4,35.75457603,-6.33126372,37400,3,7,13,1,5,125,521,1,1,760,0,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,4,1
66881,1303430400000,6,0,6,32.93155539,-9.26673527,37400,7,3821,3,12,6,8,136,1,1,2697,0,1960,2,2,2,1,1,5,5,1,1,1,1,2,2,1,2,2
58768,1360368000000,1898,951,1,29.88877545,-5.31079128,37400,5,19288,9,16,3,17,2092,1,1,2697,1,1999,2,2,2,1,1,4,4,1,1,1,1,2,2,1,2,2
2648,1310083200000,1898,0,2146,31.32170771,-2.66167239,105,5,2709,7,18,4,61,185,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
68933,1375401600000,2,439,5,34.84589302,-11.32726797,37400,7,19288,10,10,3,21,440,0.909838404737274,1,4,1,1992,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
12427,1358899200000,1,1111,1,30.36036456,-4.86323549,37400,5,249,9,16,2,17,444,1,3,2697,0,2007,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
16633,1312502400000,6,0,6,32.72547129,-8.84626582,1093,9,2586,3,12,6,8,235,0,1,2697,0,1960,3,3,3,1,1,1,1,1,1,4,4,2,2,1,3,3
24123,1297814400000,67,1827,91,35.76559605,-8.08149573,1,3,19288,1,11,7,125,159,1,1,2697,1,2009,7,7,2,1,1,1,1,1,1,1,1,3,3,1,2,2
58551,1302307200000,93,0,4,35.94820405,-6.14209678,37400,6,6889,13,1,5,125,333,1,1,469,0,1960,6,6,5,1,1,2,2,1,1,3,3,3,3,1,4,1
17132,1300320000000,1898,137,2146,38.953264600000004,-6.81055717,37400,6,4016,11,6,2,125,596,1,3,159,1,2007,6,6,5,1,1,2,2,1,1,1,1,4,4,2,4,1
3027,1360368000000,1898,1345,1,30.86837823,-3.37881268,837,5,19288,9,16,1,14,374,1,1,2697,0,2010,4,4,4,1,1,4,4,1,1,2,2,3,3,1,1,1
2651,1360800000000,1898,1444,2146,34.7093461,-5.19063734,69,4,19288,21,13,2,11,209,1,1,2697,0.6895499077097828,1960,6,6,5,1,1,4,4,3,3,3,3,3,3,1,1,1
25998,1359244800000,42,212,36,39.66918663,-10.858004699999999,190,8,71,21,9,4,125,2092,1,5,2,1,1982,4,4,4,1,1,1,1,1,1,3,3,3,3,1,4,1
63400,1364169600000,12,1266,2146,36.98730137,-3.25011669,15848,2,277,6,2,7,9,61,1,4,2697,0,2011,1,1,1,4,1,4,4,1,1,2,2,5,5,2,4,1
50028,1301875200000,1898,0,4,36.004875899999995,-6.21749098,12,6,7,13,1,5,125,967,1,1,644,0,1960,6,6,5,1,1,3,3,1,1,3,3,3,3,1,1,1
67897,1361404800000,1898,910,2146,36.93159083,-3.57466784,2,2,4,21,21,4,125,447,1,21,2697,1,2000,2,2,2,2,1,4,4,2,2,2,2,2,2,1,2,2
21425,1312934400000,3,0,14,33.24384162,-2.90287945,37400,1,19288,8,19,7,125,213,0.909838404737274,1,2697,1,1960,5,5,2,1,1,1,1,3,3,5,5,3,3,1,2,2
71756,1350691200000,97,0,97,33.23557581,-3.85032443,37400,4,691,2,17,3,36,236,1,2,2697,0,1960,2,2,2,2,1,1,1,1,1,4,4,2,2,1,2,2
16862,1364083200000,51,1285,43,37.03823817,-3.19868895,37400,2,5948,4,3,7,56,3,1,5,2697,1,2009,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
15420,1303084800000,1898,1570,2146,35.1018841,-9.19269342,37400,3,19288,1,11,4,1,303,1,1,513,1,1994,1,1,1,1,1,1,1,1,1,3,3,4,4,2,1,1
47784,1312329600000,1898,0,2146,31.81285612,-1.30123857,2907,1,192,7,18,6,125,894,1,1,2697,0,1960,1,1,1,1,1,1,1,1,1,2,2,5,5,2,1,1
712,1360195200000,1898,379,64,38.36849286,-10.93384583,40,8,19288,21,90,63,125,2092,1,6,2697,1,2008,7,7,2,6,3,2,2,2,2,1,1,3,3,1,2,2
54368,1312934400000,21,0,7,33.37815286,-2.79280896,1,1,2591,8,19,4,32,165,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,4,4,2,2,1,3,3
2866,1309824000000,1898,0,2146,33.54989043,-9.22397853,34,7,6649,3,12,4,5,131,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51130,1349568000000,1,0,2,34.17113267,-3.83352987,37400,4,2552,2,17,6,53,2092,1,6,1,1,1960,1,1,1,6,3,1,1,1,1,4,4,5,5,2,1,1
27993,1300060800000,5,0,1,35.28050862,-5.19786904,37400,4,19288,13,1,1,42,2092,1,1,2697,0,1960,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
21621,1358294400000,19,1160,1,30.42759159,-4.27598594,37400,5,317,9,16,2,7,262,1,3,2697,0,1975,6,6,5,1,1,1,1,1,1,1,1,2,2,1,4,1
66038,1299196800000,12,40,1,38.97155755,-5.38462674,37400,2,165,12,4,5,125,844,0,7,193,0,2007,4,4,4,5,2,2,2,1,1,4,4,3,3,1,1,1
42182,1300838400000,12,-8,30,38.89095066,-6.51860869,188,6,276,11,6,1,10,248,1,8,9,1,2008,9,4,4,5,2,2,2,1,1,1,1,4,4,2,1,1
17694,1359763200000,25,-21,62,39.98205894,-10.29469648,37400,8,88,21,99,1,58,497,1,21,2697,1,1985,3,3,3,1,1,4,4,1,1,1,1,3,3,1,3,3
57759,1298160000000,1898,1959,106,35.87501977,-8.228000699999999,1,3,2858,1,11,7,125,116,1,1,84,1,2003,1,1,1,1,1,6,6,1,1,1,1,4,4,2,1,1
47978,1299542400000,2,879,12,35.38635891,-7.65095641,1,3,851,1,11,1,22,377,1,1,101,1,1992,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
52359,1363910400000,1898,543,2146,37.93798894,-4.57972323,37400,2,19288,4,3,3,13,41,1,3,2697,0.6895499077097828,2010,7,7,2,1,1,3,3,2,2,1,1,3,3,1,2,2
69656,1299196800000,2,1440,12,35.59280104,-7.80582548,1,3,19288,1,11,1,22,620,1,1,245,1,1983,1,1,1,1,1,3,3,1,1,3,3,1,1,1,1,1
24086,1310860800000,6,0,1,32.94044845,-8.99754687,37400,9,564,3,12,6,8,503,1,1,2697,0,1960,5,5,2,1,1,5,5,1,1,1,1,2,2,1,2,2
43579,1349654400000,1898,0,22,32.92992658,-3.57434542,14,1,3,2,17,3,36,2092,1,2,2697,1,1960,5,5,2,2,1,1,1,1,1,1,1,2,2,1,2,2
43284,1364428800000,1,1523,1,36.60724575,-3.30207819,259,2,144,6,2,2,2,296,1,1,407,1,1970,3,3,3,1,1,1,1,1,1,1,1,3,3,1,3,3
2877,1300147200000,71,1097,71,36.68018106,-6.87616383,3072,6,240,5,5,1,6,308,1,1,2697,1,1981,5,5,2,1,1,1,1,2,2,3,3,2,2,1,2,2
21171,1358899200000,1,1119,1,30.34717036,-4.8719301,37400,5,249,9,16,2,17,444,1,3,2697,0,2007,2,2,2,1,1,1,1,2,2,1,1,2,2,1,2,2
40982,1300233600000,72,1749,67,38.27094157,-4.6615608,37400,2,1330,12,4,1,25,55,1,1,66,1,1985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48396,1363219200000,1898,1287,11,36.75927115,-3.38737971,37400,2,123,6,2,7,9,534,1,1,280,1,2011,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1
13323,1314144000000,3,0,1,33.64930569,-2.80046063,1849,1,19288,8,19,2,18,30,1,21,2697,1,1960,2,2,2,1,1,1,1,2,2,2,2,2,2,1,2,2
28467,1300060800000,39,1554,96,34.73747841,-8.92088215,37400,3,1622,1,11,4,1,15,1,1,142,1,2010,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
2768,1360281600000,27,1728,2146,35.09479154,-4.15189715,37400,4,19288,21,21,3,125,889,1,1,427,1,2006,6,6,5,1,1,2,2,1,1,1,1,3,3,1,1,1
73593,1302048000000,1,0,2,33.25424193,-8.089335499999999,37400,9,19288,3,12,1,125,210,1,1,2697,1,1960,8,8,2,1,1,2,2,1,1,1,1,2,2,1,2,2
65164,1361664000000,9,738,2146,36.33788056,-11.17829173,2,8,19288,10,10,5,24,284,1,6,2697,0,2007,5,5,2,6,3,5,5,1,1,2,2,2,2,1,2,2
69976,1360627200000,2,848,5,35.9770565,-10.55154627,37400,3,19288,10,10,5,24,8,1,2,2697,0,1990,3,3,3,2,1,5,5,1,1,1,1,2,2,1,3,3
52145,1360627200000,23,319,15,38.98738247,-10.50802015,4,8,19288,21,90,33,41,351,1,1,2697,0,1995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49259,1363824000000,1,1233,11,36.980594399999994,-3.2681787,37400,2,5048,6,2,7,9,132,1,1,26,1,1963,1,1,1,1,1,4,4,1,1,2,2,1,1,1,1,1
23542,1298937600000,2,1642,12,35.53901671,-7.91925731,1,3,19288,1,11,1,22,194,1,1,293,1,1960,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1
69848,1301270400000,58,706,1,37.44412397,-5.82951489,1698,6,2674,5,5,6,28,904,1,1,2697,1,1996,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
9305,1299369600000,94,1672,95,35.09343854,-9.56048826,1,7,328,1,11,4,1,76,1,1,86,0,1998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14359,1301097600000,1,1371,1,38.52077442,-4.7781112,37400,2,19288,12,4,1,25,2092,1,1,486,1,1972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28925,1310860800000,41,0,2146,31.64219084,-1.42713263,396,1,1245,7,18,2,51,2092,1,1,2697,1,1960,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1
21243,1361491200000,5,1008,2,35.08228569,-10.7961727,85,8,2576,10,10,3,21,265,0.909838404737274,1,5,1,2012,1,1,1,1,1,4,4,3,3,3,3,1,1,1,1,1
10616,1358985600000,25,372,54,38.64244068,-10.2773797,37400,8,64,21,8,3,125,768,1,1,2697,0,1988,7,7,2,1,1,1,1,2,2,2,2,3,3,1,2,2
73667,1360627200000,16,1474,8,34.44750516,-4.4015942,37400,4,19288,21,13,1,40,2092,1,1,2697,1,1996,2,2,2,1,1,1,1,1,1,1,1,3,3,1,2,2
20566,1351382400000,33,1293,58,33.88622687,-1.66592514,45,1,352,21,20,3,64,2092,1,1,573,1,2011,8,8,2,1,1,3,3,1,1,1,1,3,3,1,2,2
63711,1383436800000,57,1428,11,36.84895072,-3.14633698,37400,4,422,6,2,7,9,12,1,1,791,1,2009,4,4,4,2,1,3,3,1,1,2,2,3,3,1,1,1
72840,1358899200000,5,501,2146,37.74768029,-9.5396571,695,8,19288,21,80,43,125,2092,1,1,2697,1,2012,7,7,2,1,1,4,4,1,1,1,1,3,3,1,2,2
31651,1302739200000,43,0,38,37.15765414,-6.25308769,16371,6,19288,5,5,1,6,569,1,1,78,1,1984,9,4,4,1,1,2,2,1,1,1,1,3,3,1,1,1
3782,1364256000000,31,1521,68,34.815974700000005,-11.10710636,37400,7,1536,10,10,3,21,2092,0.909838404737274,2,5,1,2005,1,1,1,2,1,4,4,1,1,1,1,1,1,1,1,1
6799,1355356800000,90,1153,82,33.679676799999996,-1.69114438,37400,1,19288,21,20,3,64,2092,0,1,2697,1,1998,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
21402,1361491200000,1,1604,59,37.65901094,-3.71814886,899,2,2313,4,3,2,46,989,1,4,85,0,1972,1,1,1,4,1,3,3,1,1,1,1,1,1,1,1,1
35390,1362268800000,37,1198,1,37.47692924,-3.34092018,37400,2,19288,4,3,4,3,59,1,5,11,1,2008,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
12636,1358985600000,5,0,17,32.42445785,-3.53829537,37400,5,3614,2,17,3,16,531,1,21,504,1,1960,4,4,4,10,5,4,4,3,3,5,5,3,3,1,3,3
36887,1361145600000,1898,1217,2146,38.00682598,-4.26044985,37400,2,5281,4,3,3,13,845,1,1,2697,1,2002,1,1,1,1,1,1,1,1,1,2,2,1,1,1,4,1
20086,1298764800000,1898,106,1,38.90354217,-6.83863068,37400,6,13,11,6,2,125,56,1,1,29,1,2008,3,3,3,1,1,2,2,1,1,2,2,2,2,1,2,2
5634,1358985600000,7,0,72,32.79870255,-4.20735891,37400,5,19288,21,14,1,37,690,0,1,2697,0,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
48029,1352419200000,4,0,17,34.33720524,-3.15236862,21,4,904,2,17,6,53,146,1,2,1,1,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
29927,1351296000000,4,0,1,32.38385518,-3.83717122,179,5,19288,2,17,3,16,450,1,21,2697,1,1960,3,3,3,2,1,4,4,4,4,2,2,2,2,1,3,3
2930,1361923200000,31,960,68,35.38271411,-10.71445129,37400,8,3499,10,10,2,26,77,1,1,174,1,1977,1,1,1,1,1,3,3,1,1,1,1,4,4,2,1,1
41800,1300752000000,1898,434,2146,38.06751577,-4.65458656,37400,2,19288,12,4,2,60,2092,1,1,608,0,2007,9,4,4,1,1,3,3,1,1,1,1,4,4,2,1,1
68349,1359676800000,14,1097,37,30.20681538,-4.77966637,37400,5,19288,9,16,2,7,105,1,3,2697,0,1989,5,5,2,1,1,3,3,1,1,1,1,3,3,1,2,2
61678,1351296000000,19,0,1,32.09890255,-4.93811546,37400,5,19288,21,14,4,68,365,1,1,2697,1,1960,9,4,4,1,1,1,1,1,1,3,3,3,3,1,1,1
30270,1320278400000,75,2260,2146,34.39176923,-9.28989206,37400,7,19288,1,11,4,1,1,1,1,151,0,1996,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
4678,1361491200000,84,788,77,37.34831677,-3.35258803,2860,2,1881,4,3,6,125,149,1,3,317,1,2008,1,1,1,7,2,2,2,1,1,2,2,1,1,1,1,1
9392,1300060800000,18,0,4,36.42441051,-5.64326973,5,6,19288,13,1,3,70,2092,1,1,2697,0,1960,6,6,5,1,1,2,2,2,2,3,3,3,3,1,4,1
20735,1296691200000,39,1600,96,34.99698039,-8.94881081,37400,3,19288,1,11,4,1,31,1,1,2697,0,2010,10,9,6,1,1,5,5,1,1,1,1,6,3,1,2,2
49300,1350345600000,1,1288,2,34.02144841,-1.6122602,37400,1,1907,21,20,3,64,630,0.909838404737274,1,2697,0,1975,1,1,1,1,1,4,4,1,1,1,1,3,3,1,4,1
70339,1312243200000,1898,0,2146,33.40591772,-2.6087623,61,1,344,8,19,2,18,332,1,1,2697,1,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,1,1
25572,1364256000000,7,1774,1,36.6391006,-3.26222341,994,2,273,6,2,2,2,24,1,1,126,1,1990,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
61445,1349481600000,9,0,2146,34.09730676,-3.72779425,39,4,35,2,17,6,53,2092,1,4,2697,1,1960,9,4,4,4,1,2,2,1,1,1,1,2,2,1,4,1
32190,1300233600000,1898,0,1,37.29373148,-5.70419117,3507,6,705,12,4,7,125,2092,1,1,2697,0,1988,5,5,2,1,1,1,1,1,1,2,2,2,2,1,2,2
39189,1301097600000,39,1528,55,34.76182139,-8.85394964,37400,3,14,1,11,4,1,141,1,4,578,1,2011,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
14853,1301616000000,1,0,2,33.16012589,-8.41198798,2,9,24,3,12,1,125,715,1,1,2697,1,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,1,1
52207,1298419200000,32,108,2146,38.9342633,-7.71775824,37400,3,367,11,60,53,54,219,0,7,2697,1,2007,2,2,2,5,2,2,2,1,1,1,1,2,2,1,2,2
48035,1358899200000,81,1496,80,34.74381046,-4.9013165,37400,4,436,21,13,4,125,572,1,2,2697,1,2003,2,2,2,2,1,3,3,1,1,4,4,2,2,1,2,2
73122,1363737600000,12,1731,24,35.83735311,-3.2453781000000004,37400,4,19288,6,24,30,125,82,1,1,177,1,2009,1,1,1,1,1,2,2,1,1,4,4,4,4,2,1,1
16352,1311552000000,21,0,7,33.33253763,-3.10681969,37400,1,19288,8,19,4,32,379,1,1,2697,1,1960,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
42721,1300320000000,66,294,2146,36.13590557,-8.93935015,37400,3,19288,5,5,4,30,135,1,21,2697,0,2006,3,3,3,1,1,1,1,7,6,1,1,2,2,1,3,3
15116,1358985600000,1898,71,2146,39.52595584,-10.03463494,37400,8,19288,21,80,62,66,702,1,21,2697,1,2010,7,7,2,1,1,2,2,5,5,1,1,3,3,1,2,2
7837,1299715200000,1,1717,1,38.21076217,-4.556957,37400,2,635,12,4,1,25,385,1,1,322,1,2001,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
56907,1358640000000,1898,1397,2146,34.65847118,-4.60894564,24,4,39,21,13,2,11,634,1,1,2697,0.6895499077097828,2000,4,4,4,1,1,3,3,1,1,2,2,3,3,1,1,1
46382,1300060800000,75,137,1,38.82652126,-5.10215138,21225,2,4316,12,4,3,125,724,1,1,96,0,2008,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1
64521,1311811200000,1898,0,2146,31.52400815,-2.64014842,37400,1,19288,7,18,8,125,2092,1,1,2697,1,1960,5,5,2,1,1,1,1,5,5,2,2,6,3,1,2,2
67362,1312934400000,1,0,1,0.0,-2e-08,37400,1,7127,8,19,6,50,2092,1,1,2697,1,1960,3,3,3,1,1,1,1,1,1,2,2,5,5,2,1,1
61861,1359504000000,14,2125,52,31.71033001,-8.02897733,37400,9,19288,21,15,4,125,2092,1,1,2697,1,1993,7,7,2,1,1,1,1,1,1,1,1,2,2,1,2,2
72139,1361059200000,5,1369,100,36.63553562,-5.674945200000001,160,6,26,21,21,5,125,365,1,1,2697,1,2005,6,6,5,1,1,2,2,1,1,1,1,3,3,1,4,1
3398,1358467200000,4,0,1,0.0,-2e-08,37400,1,112,2,17,1,4,359,1,2,2697,0,1960,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2
62911,1311724800000,1898,0,2146,33.59207501,-9.16411665,37400,7,1655,3,12,4,5,122,1,1,2697,0.6895499077097828,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48152,1361404800000,1,981,59,37.60762508,-3.81343889,37400,2,5820,4,3,2,46,63,1,1,2697,0,1994,1,1,1,1,1,3,3,1,1,2,2,1,1,1,4,1
48001,1298160000000,1898,1979,106,35.86628741,-8.22694393,1,3,376,1,11,7,125,116,1,1,84,1,2003,1,1,1,1,1,6,6,1,1,1,1,4,4,2,1,1
64118,1386028800000,1898,1780,1,37.35961168,-2.87103123,37400,4,5214,6,2,6,125,163,1,1,463,1,2010,1,1,1,1,1,5,5,1,1,2,2,4,4,2,1,1
65793,1322870400000,1898,2134,2146,34.51639956,-9.30555986,37400,7,3529,1,11,4,1,1,1,1,202,1,1998,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
61557,1300665600000,2,1896,1,35.21904144,-8.54384912,1,3,19288,1,11,2,45,2092,1,1,2697,0,1960,5,5,2,1,1,1,1,1,1,1,1,2,2,1,2,2
32352,1351123200000,104,0,109,0.0,-2e-08,999,1,1574,8,17,1,18,30,0.909838404737274,2,2697,0,1960,7,7,2,2,1,4,4,1,1,1,1,2,2,1,2,2
1830,1300492800000,1898,44,1,38.79259635,-6.61217491,37400,6,5855,11,6,2,125,414,1,3,2697,1,2010,6,6,5,5,2,2,2,1,1,1,1,4,4,2,1,1
50553,1350086400000,9,0,18,33.73073582,-3.59734756,37400,4,3517,2,17,8,63,795,1,2,2697,0,1960,2,2,2,2,1,4,4,2,2,2,2,2,2,1,2,2
51961,1349481600000,40,0,1,33.54958035,-3.58337194,2,4,4652,2,17,7,125,298,0,7,2697,0,1960,2,2,2,5,2,1,1,2,2,2,2,2,2,1,2,2
38481,1302134400000,1898,0,2146,34.35349791,-8.69011635,37400,3,332,3,12,7,33,32,0,5,2697,1,1960,1,1,1,3,1,1,1,5,5,4,4,4,4,2,1,1
48371,1298505600000,2,1688,108,34.48200672,-9.82291149,1,7,3543,1,11,5,38,234,1,1,234,0,1995,1,1,1,1,1,6,6,1,1,1,1,1,1,1,1,1
56540,1302393600000,1898,0,2146,34.02038314,-8.85431536,5055,3,5834,3,12,7,33,75,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,4,4,4,4,2,1,1
18142,1351900800000,7,0,16,31.94442994,-3.29462976,421,5,7585,2,17,5,47,237,0,2,2697,1,1960,2,2,2,2,1,4,4,1,1,1,1,2,2,1,2,2
72934,1351209600000,28,0,107,33.48332446,-4.2991057999999995,37400,4,6350,21,14,2,125,384,1,7,2697,0,1960,3,3,3,5,2,1,1,1,1,1,1,3,3,1,3,3
39300,1302998400000,1,0,47,36.00598277,-5.10433961,37400,4,7874,13,1,1,42,2092,1,1,93,0,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40115,1359417600000,5,183,2146,38.43058389,-11.34631248,37400,8,8,21,90,63,125,2092,1,1,2697,1,2012,4,4,4,1,1,1,1,1,1,3,3,3,3,1,4,1
3793,1311206400000,1898,1645,1,31.28052235,-7.36237327,37400,9,19288,21,15,3,57,2092,0,1,2697,0,2008,5,5,2,1,1,4,4,1,1,1,1,2,2,1,2,2
59318,1310342400000,68,0,65,31.59052416,-1.84141004,428,1,6963,7,18,3,62,2092,1,1,2697,1,1960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68070,1301356800000,1898,366,2146,38.33425198,-5.06309118,5952,2,12,12,4,2,60,47,1,1,2697,0,1982,8,8,2,1,1,3,3,2,2,1,1,2,2,1,2,2
67527,1300233600000,1898,0,2146,35.86452198,-6.44461707,1508,3,7196,13,1,4,125,2092,1,1,2697,1,1960,2,2,2,1,1,4,4,1,1,3,3,2,2,1,2,2
34898,1313452800000,6,0,6,32.88796933,-9.30004547,434,7,1604,3,12,6,8,501,0,1,2697,0,1960,2,2,2,1,1,5,5,1,1,2,2,2,2,1,2,2
26592,1300665600000,18,0,20,36.27570732,-6.74464483,37400,3,19288,13,1,1,67,638,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
67682,1364169600000,1,1787,1,36.61432969,-3.22875935,37400,2,1542,6,2,2,2,24,1,1,571,1,2005,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1
52394,1361836800000,1,1879,1,36.64363634,-3.23903142,10,2,289,6,2,2,2,24,1,1,37,1,1990,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
32218,1360195200000,1898,1717,2146,35.02557402,-4.19355046,37400,4,2916,21,21,3,125,700,1,1,404,1,1994,4,4,4,1,1,2,2,1,1,1,1,3,3,1,1,1
69045,1312243200000,21,0,7,33.37040039,-3.04993128,37400,1,19288,8,19,4,32,499,1,1,2697,1,1960,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
12808,1299542400000,76,353,23,38.24230099,-6.07582793,2905,6,66,11,6,1,10,134,1,4,3,1,2003,9,4,4,4,1,2,2,1,1,1,1,4,4,2,1,1
49250,1301443200000,1898,0,1,35.8916617,-5.24612455,6,4,76,13,1,1,42,2092,1,1,556,0,1960,6,6,5,1,1,2,2,1,1,1,1,3,3,1,4,1
64126,1301356800000,8,1387,1,34.62690973,-8.85412873,37400,3,959,1,11,4,1,18,1,4,8,1,1978,1,1,1,4,1,3,3,1,1,1,1,4,4,2,1,1
64903,1363824000000,1898,1427,2146,36.29494141,-3.3995849000000002,37400,4,3571,6,2,1,125,665,0,6,2697,0.6895499077097828,2000,3,3,3,6,3,1,1,1,1,4,4,5,5,2,1,1
35165,1361664000000,73,744,1,36.35135832,-11.19109346,2,8,1308,10,10,5,24,284,1,6,2697,0,1998,2,2,2,6,3,1,1,1,1,2,2,2,2,1,2,2
9543,1302480000000,2,0,5,33.71522992,-8.91237603,37400,3,40,3,12,2,52,126,0,1,2697,0,1960,1,1,1,2,1,5,5,1,1,1,1,4,4,2,1,1
64635,1300406400000,1898,253,2146,36.69919316,-8.12610972,37400,3,1488,5,5,3,12,23,1,21,2697,1,2006,5,5,2,1,1,3,3,1,1,2,2,2,2,1,2,2
47929,1307145600000,22,1772,1,34.73611374,-9.08179847,37400,3,4,1,11,4,1,4,1,1,456,1,2009,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1
28329,1298332800000,1898,-32,2146,39.82253872,-7.80725034,37400,3,19288,11,60,63,125,110,1,1,2697,0,1960,8,8,2,1,1,1,1,1,1,1,1,3,3,1,2,2
67954,1361404800000,1898,970,2146,37.64366629,-3.78707424,37400,2,19288,4,3,2,46,63,1,5,2697,0,1986,1,1,1,3,1,1,1,1,1,2,2,1,1,1,1,1
16575,1359331200000,10,442,93,38.98767344,-10.24341156,37400,8,19288,21,80,53,125,769,1,1,2697,1,1975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16612,1312416000000,30,1681,1,31.361951,-8.24561266,487,5,3553,21,15,2,44,645,1,1,2697,0,1991,5,5,2,1,1,1,1,1,1,1,1,3,3,1,2,2
27003,1361836800000,47,1525,94,35.39514057,-4.33586592,37400,4,19288,21,21,1,48,349,1,1,2697,1,2009,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2
73324,1360454400000,2,828,5,36.1306906,-10.46491607,37400,3,31,10,10,5,24,318,1,4,80,1,1982,1,1,1,1,1,1,1,1,1,1,1,4,4,2,4,1
7043,1351382400000,88,0,81,32.74815536,-5.61577244,37400,5,1,21,14,5,125,461,1,1,220,1,1960,3,3,3,1,1,1,1,1,1,4,4,8,6,2,1,1
22174,1360800000000,10,696,13,37.54370759,-3.50068748,512,2,559,4,3,2,46,167,1,9,2697,0,1990,7,7,2,8,4,1,1,1,1,2,2,2,2,1,2,2
19450,1301356800000,1898,279,1,36.89378331,-7.81882698,221,3,7605,5,5,3,12,90,1,4,352,1,2003,1,1,1,1,1,3,3,1,1,2,2,4,4,2,1,1
35825,1300320000000,1898,741,2146,36.74051982,-7.33636009,42,3,13,5,5,1,6,206,1,1,24,1,2010,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,1
9854,1301788800000,1,0,47,35.86705548,-5.17647305,37400,4,12,13,1,1,42,2092,1,1,2697,0,1960,6,6,5,1,1,1,1,1,1,1,1,3,3,1,4,1
23254,1360713600000,1898,727,2146,36.95809117,-11.30830648,3,8,150,10,10,1,59,251,1,1,430,0,2011,4,4,4,1,1,2,2,1,1,1,1,3,3,1,4,1
72170,1349740800000,10,0,1,33.81978224,-4.18438573,37400,4,19288,21,14,2,125,2092,1,3,2697,1,1960,8,8,2,1,1,2,2,2,2,2,2,2,2,1,2,2
61999,1358640000000,42,389,36,39.45899789,-10.68986178,27,8,19288,21,9,4,125,2092,1,5,2,1,1982,4,4,4,1,1,1,1,1,1,4,4,3,3,1,1,1
70354,1300406400000,1,0,63,36.10392509,-5.4796794,37400,6,155,13,1,4,125,623,1,1,2697,1,1960,6,6,5,1,1,4,4,1,1,3,3,3,3,1,1,1
6877,1358985600000,5,0,17,32.44062347,-3.52218016,37400,5,19288,2,17,3,16,531,1,21,2697,1,1960,4,4,4,10,5,4,4,3,3,5,5,3,3,1,3,3
